,path_img_1,label_img_1,path_img_2,label_img_2,lij
0,image/money_1/000000535.JPG,0,image/money_2/000000462.JPG,1,0
1,image/money_5/000000138.jpg,4,image/money_3/000000191.jpg,2,1
2,image/money_5/000000829.JPG,4,image/money_4/000000340.JPG,3,1
3,image/money_3/000000965.JPG,2,image/money_1/000000699.JPG,0,1
4,image/money_5/000001164.JPG,4,image/money_1/000000710.JPG,0,1
5,image/money_3/000000378.JPG,2,image/money_4/000000132.jpg,3,0
6,image/money_2/000000130.JPG,1,image/money_1/000000010.jpg,0,1
7,image/money_4/000001145.JPG,3,image/money_5/000000297.JPG,4,0
8,image/money_3/000000919.JPG,2,image/money_5/000000578.JPG,4,0
9,image/money_4/000000731.JPG,3,image/money_3/000000705.JPG,2,1
10,image/money_4/000001052.JPG,3,image/money_3/000000873.JPG,2,1
11,image/money_3/000000498.JPG,2,image/money_2/000000656.jpg,1,1
12,image/money_1/000000692.JPG,0,image/money_3/000001019.JPG,2,0
13,image/money_5/000000446.JPG,4,image/money_5/000000020.jpg,4,0
14,image/money_3/000000722.JPG,2,image/money_2/000000645.jpg,1,1
15,image/money_2/000000206.JPG,1,image/money_3/000001006.JPG,2,0
16,image/money_5/000000029.jpg,4,image/money_3/000000930.JPG,2,1
17,image/money_5/000000196.jpg,4,image/money_3/000000730.JPG,2,1
18,image/money_4/000000765.JPG,3,image/money_1/000000342.JPG,0,1
19,image/money_2/000001085.JPG,1,image/money_1/000000820.JPG,0,1
20,image/money_2/000001177.JPG,1,image/money_1/000000860.JPG,0,1
21,image/money_4/000000424.JPG,3,image/money_5/000000862.JPG,4,0
22,image/money_2/000000299.JPG,1,image/money_1/000000872.JPG,0,1
23,image/money_4/000000549.JPG,3,image/money_2/000000055.JPG,1,1
24,image/money_5/000000577.JPG,4,image/money_5/000000337.JPG,4,0
25,image/money_4/000001072.JPG,3,image/money_5/000000861.JPG,4,0
26,image/money_1/000000355.JPG,0,image/money_5/000000335.JPG,4,0
27,image/money_3/000000242.jpg,2,image/money_4/000000409.JPG,3,0
28,image/money_2/000000038.JPG,1,image/money_5/000000391.JPG,4,0
29,image/money_5/000000120.jpg,4,image/money_4/000000550.JPG,3,1
30,image/money_5/000000513.JPG,4,image/money_3/000000543.JPG,2,1
31,image/money_2/000000201.JPG,1,image/money_1/000000904.JPG,0,1
32,image/money_3/000000418.JPG,2,image/money_1/000000145.jpg,0,1
33,image/money_4/000001074.JPG,3,image/money_2/000000293.JPG,1,1
34,image/money_4/000000806.jpg,3,image/money_1/000000507.JPG,0,1
35,image/money_4/000000312.JPG,3,image/money_3/000001116.JPG,2,1
36,image/money_5/000000915.JPG,4,image/money_1/000000824.JPG,0,1
37,image/money_3/000000105.jpg,2,image/money_1/000000178.jpg,0,1
38,image/money_3/000000431.JPG,2,image/money_1/000001014.JPG,0,1
39,image/money_1/000000827.JPG,0,image/money_3/000000625.JPG,2,0
40,image/money_5/000000921.JPG,4,image/money_4/000000024.jpg,3,1
41,image/money_3/000000807.JPG,2,image/money_1/000000392.JPG,0,1
42,image/money_3/000000835.JPG,2,image/money_1/000000131.jpg,0,1
43,image/money_1/000000599.JPG,0,image/money_4/000000985.JPG,3,0
44,image/money_4/000001085.JPG,3,image/money_5/000000196.jpg,4,0
45,image/money_4/000001001.JPG,3,image/money_1/000001175.JPG,0,1
46,image/money_2/000000334.JPG,1,image/money_1/000001031.JPG,0,1
47,image/money_5/000000149.jpg,4,image/money_4/000001231.JPG,3,1
48,image/money_2/000000727.JPG,1,image/money_1/000000249.JPG,0,1
49,image/money_4/000000901.JPG,3,image/money_1/000000448.JPG,0,1
50,image/money_5/000000501.JPG,4,image/money_1/000000333.JPG,0,1
51,image/money_1/000000941.JPG,0,image/money_4/000000194.jpg,3,0
52,image/money_1/000001153.JPG,0,image/money_1/000000460.JPG,0,0
53,image/money_1/000000390.JPG,0,image/money_4/000000454.JPG,3,0
54,image/money_2/000000155.JPG,1,image/money_3/000000106.jpg,2,0
55,image/money_1/000000394.JPG,0,image/money_1/000000381.JPG,0,0
56,image/money_5/000000836.JPG,4,image/money_2/000000640.jpg,1,1
57,image/money_5/000000377.JPG,4,image/money_5/000000345.JPG,4,0
58,image/money_4/000000214.jpg,3,image/money_5/000001209.JPG,4,0
59,image/money_3/000000004.jpg,2,image/money_1/000000846.JPG,0,1
60,image/money_3/000000833.JPG,2,image/money_3/000000161.jpg,2,0
61,image/money_4/000001232.JPG,3,image/money_2/000001101.JPG,1,1
62,image/money_2/000000901.JPG,1,image/money_1/000000980.JPG,0,1
63,image/money_2/000000784.JPG,1,image/money_3/000000403.JPG,2,0
64,image/money_3/000000643.JPG,2,image/money_4/000000024.jpg,3,0
65,image/money_4/000000741.JPG,3,image/money_2/000000492.JPG,1,1
66,image/money_3/000001157.JPG,2,image/money_2/000000813.JPG,1,1
67,image/money_5/000000914.JPG,4,image/money_1/000001133.JPG,0,1
68,image/money_3/000001032.JPG,2,image/money_1/000000077.jpg,0,1
69,image/money_5/000000915.JPG,4,image/money_1/000000544.JPG,0,1
70,image/money_1/000001204.JPG,0,image/money_2/000000279.JPG,1,0
71,image/money_1/000000694.JPG,0,image/money_2/000001231.JPG,1,0
72,image/money_3/000000476.JPG,2,image/money_1/000000676.jpg,0,1
73,image/money_5/000001211.JPG,4,image/money_4/000000866.jpg,3,1
74,image/money_1/000000121.jpg,0,image/money_5/000000641.JPG,4,0
75,image/money_1/000000629.jpg,0,image/money_5/000000839.JPG,4,0
76,image/money_5/000000981.JPG,4,image/money_3/000000532.JPG,2,1
77,image/money_2/000000961.JPG,1,image/money_4/000000686.JPG,3,0
78,image/money_4/000000302.jpg,3,image/money_3/000000349.JPG,2,1
79,image/money_4/000000668.JPG,3,image/money_1/000001014.JPG,0,1
80,image/money_5/000000705.JPG,4,image/money_4/000000546.JPG,3,1
81,image/money_4/000000668.JPG,3,image/money_1/000000671.jpg,0,1
82,image/money_3/000000533.JPG,2,image/money_1/000001058.JPG,0,1
83,image/money_1/000001098.JPG,0,image/money_5/000000611.JPG,4,0
84,image/money_4/000000183.jpg,3,image/money_5/000000927.JPG,4,0
85,image/money_1/000000527.JPG,0,image/money_4/000000188.jpg,3,0
86,image/money_4/000001004.JPG,3,image/money_1/000000863.JPG,0,1
87,image/money_5/000000475.JPG,4,image/money_5/000000509.JPG,4,0
88,image/money_1/000000780.JPG,0,image/money_3/000001077.JPG,2,0
89,image/money_3/000001117.JPG,2,image/money_1/000000682.jpg,0,1
90,image/money_2/000001044.JPG,1,image/money_5/000000601.JPG,4,0
91,image/money_2/000000842.JPG,1,image/money_1/000001062.JPG,0,1
92,image/money_4/000000584.JPG,3,image/money_2/000000193.JPG,1,1
93,image/money_3/000000815.JPG,2,image/money_3/000000718.JPG,2,0
94,image/money_3/000000614.JPG,2,image/money_1/000001162.JPG,0,1
95,image/money_3/000000366.JPG,2,image/money_5/000000552.JPG,4,0
96,image/money_3/000000831.JPG,2,image/money_2/000000944.JPG,1,1
97,image/money_1/000000437.JPG,0,image/money_4/000000623.JPG,3,0
98,image/money_3/000001153.JPG,2,image/money_1/000000811.JPG,0,1
99,image/money_4/000000374.JPG,3,image/money_1/000000891.JPG,0,1
